,Class Index,Description
15911,1, Authors claim to achive better performance when using ShELU  while learning an individual bias shift for each neuron.
15912,1,\n - On p.3 above sec 3.1: What is u?
15913,1, What were the nearest neighboring posters in the original VGG space? They should not be that bad too.
15914,1, There needs to be a cohesive story that puts the elements together.
15915,1,\n\u2013 The perception-driven control formulation is well-detailed and simple to follow.
15916,1, The main limitation is that the best architectures as currently described are less about discovery and more about human input;
15917,1," In this case, using a teacher model trained on a harder task (CIFAR10) leads to much improved student training on a simpler task (MNIST). Why?"
15918,1,"\n\n*After revision statement*\nI thank the authors for their revision, but I keep my rating."
15919,1,"\n\nMinor comments:\n\nIn appendix C, Table 4 caption: you say target sentence is \u201cTrg\u201d but it is \u201cRef\u201d in the table."
15920,1," In (B), the `without skip-connections' modifies `deep feed-forward networks' and suggests that the network trained has no skip connections. You must mean (B), because (A) is false."
15921,1," The contextualization of the method relative to CNNs/RNNs/Transformers is good, and the beneficial trade-offs between memory, runtime and accuracy are thoroughly investigated, and they're compelling."
15922,1, There are many format errors like this throughout the paper.
15923,1," It seems that the system here contains 5 modules instead of the three used before (critic, generator and inverter), but this is not clear enough."
15924,1," For example, the authors mentioned sparse or non-sparse loss functions."
15925,1," These experiment results show very small improvement compared to the ML baselines (see Table 2,3 and 5)."
15926,1," The proposed method, which makes use of grouping information, seems reasonable and useful."
15927,1,"\n\nEDIT: I have read the author's comments and am satisfied with their response. I believe the paper is suitable for publication in ICLR."""
15928,1,\\n\n* Section 3.3: Claim 1 is an interesting observation.
15929,1," I think it can be viewed as an extension of the GCN (Kipf and Welling, 2017), where instead of an adjacency matrix with self connections (i.e. first degree polynomial), a higher degree graph polynomial filter is used on every layer (please correct me if this comparison is not accurate)."
15930,1, The authors also introduce a specific control variate technique based on the so-called Stein\u2019s identity.
15931,1," However, if you look closely at some pictures, you can see that they are very different though reported as similar."
15932,1," Finally, the paper stops abruptly without any final discussion and/or conclusion. """
15933,1,. These structures are extrapolated  by \n1) mapping the graph nodes into an embedding using an algorithm like node2vec\n2) compressing the embedding space using pca\n3) and extracting 2D slices from the compressed space and computing 2D histograms per slice.
15934,1," That is, in figure 1 all solid lines are factorized Gaussians and all dashed lines are pixel-cnns?"
15935,1,\n\nMy major concerns are as follows.
15936,1,  The writing also needs to be improved.
15937,1,\n- quantitative results (Table 1) too little detail:\n        * why is this metric appropriate
15938,1,"\n\nAdditionally, the example domain makes no sense."
15939,1,"""This paper introduces two new loss functions which can be used along with the existing reconstruction and adversarial losses for language style transfer."
15940,1," As stated previously, the approach is validated with a large number of real Android projects\n4)"
15941,1,\n\nTable 5 is not very clear.
15942,1,\n\nI have only minor concerns to this paper:\n\n- The experiments are designed to achieve comparable BLEU with improved latency.
15943,1,"\nUnfortunately, I do not believe the paper is ready for publication as it stands, as it suffers from lack of clarity and the experimentation is limited in scope."
15944,1,"""This paper proposes an unsupervised method, called Parallel Checkpointing Learners (PCL), to detect and defend adversarial examples."
15945,1, It is not clear to me immediately how this will affect the output distribution.
15946,1, Gradient descent can converge to a first order optimal solution. 
15947,1,"   Thus this is very  similar to other regularizers that increase smoothness of the function, such as total variation or a graph Laplacian defined with graph edges connecting the examples in each group, as well as manifold regularization (see e.g. Belkin, Niyogi et al. JMLR)."
