,Class Index,Description
8485,3,"\n\n4. In section 3.2, it may be clearer to explicitly point out the use of the \""3-sigma\"" rule for Gaussian distributions here."
8486,1,"\n\nOverall the paper is a descent one, but with limited novelty."
8487,1,n\nThe paper presents an interesting approach which achieves good performance.
8488,3, Grounding the proposal with some theoretical or conceptual arguments could have made the proposal sounder.
8489,3," I expect these updates to be reflected in the final version of the paper itself as well. """
8490,3," For example, if a classification task is formulated as reinforcement learning where the ultimate reward depends on the batch likelihood, the presented formulation (called Adaptive DropConnect in this context) does better on standard datasets when compared with a strong baseline."
8491,1,\n\nPros:\n1. The required time for architecture searching is significantly reduced.
8492,3, \n\n3. I appreciate that optimizations such as low-precision and point-wise convolution are discussed in this paper.
8493,2,"Publication of this paper will not advance our knowledge in any shape of form, it will just result in other researchers pointing out how bad this study actually is"
8494,3,\n\n- A similar classification of collaborative filtering models with covariates is proposed in this thesis (p.41):\nhttps://tspace.library.utoronto.ca/bitstream/1807/68831/1/Charlin_Laurent_201406_PhD_thesis.pdf
8495,1," While the measure shows interesting trends towards a linear behaviour for simpler methods,"
8496,3,\n\nReferences issues:\n- harmonize citations: if you add first name for some authors add them for all of them: why writing Harold W. Kuhn and C. Vilani for instance?
8497,3,"\n[5] Hausknecht, M., Lehman, J., Miikkulainen, R., & Stone, P. (2014). A neuroevolution approach to general atari game playing."
8498,1,2014\n\nPros:\n- Propose a sound approach to mix two complementary strategies for domain adaptation.\n- Great empirical results.
8499,3, What if we use the same amount of parameters for Bi-LSTM encoders? Will the gap between the new model and the commonly used ones be smaller?
8500,3," Note also that these methods often tend not to decrease accuracy, but rather even increase it (by a similar magnitude to that in this paper), for a more compact model."
8501,3," If so, this should be stated explicitly."
8502,3," Here's one reference (others should be easy to find): \""SystemML's Optimizer: Plan Generation for Large-Scale Machine Learning Programs\"" by Boehm et al, IEEE Data Engineering Bulletin, 2014."
8503,1, The results in Section 5.2 seem to make a lot of sense and\n  show the big contribution of the model.
8504,1,  This seems reasonable.
8505,3,"   I think the right citation is \u201cIncorporating invariances in support vector learning machines\n\u201c Scholkopf, Burges, Vapnik 1996, but also see Decoste * Scholkopf 2002 \u201cTraining invariant support vector machines.\u201d ""."
8506,1, \n\nComments:\n\nThe findings suggest the effectiveness of that approach. 
8507,3," While it is better than a \nconterpart of MLE (MaskedMLE), whether the result is qualitatively better than\nordinary LSTM is still in question."
8508,3,\n\ncons\n- please provide the value of the diffusion coefficient for the sake of reproducibility
8509,3,"   From what I can tell, Hazan's paper introduces the idea of wave filtering (convolution of the input with eigenvectors of the Hankel matrix); the filtered output is then passed through another matrix that is being learned online (M)."
8510,3,\n[====================================END OF REVISION ================================================]\n\nThis paper explores the problems of existing Deep variational bottle neck approaches for compact representation learning.
8511,2,There is so much that is wrong with this paper that it is difficult to know where to start
8512,3," In this paper, a basic problem formulation and general solution approach is investigated, namely that of treating the detection as a text classification task and to let domain names arrive to the classifier as strings of characters."
